Id,SalePrice
1461,131575.08957401477
1462,150258.73277618308
1463,165677.69179396133
1464,179775.21333099485
1465,234285.73559197746
1466,167210.4556490136
1467,180636.52132230822
1468,162327.13241883955
1469,193876.31671272975
1470,122486.1754917028
1471,179503.45090908973
1472,106526.53774879243
1473,104459.67932533588
1474,141786.17644046387
1475,138986.3159018301
1476,347269.8400507202
1477,278934.03082214686
1478,362254.1380774819
1479,326166.4866824486
1480,426680.76799366187
1481,314759.4949036427
1482,222365.42677721963
1483,169571.4209951491
1484,182540.69802000216
1485,193611.1958119292
1486,187920.85803750274
1487,368402.67421840463
1488,221396.69271599982
1489,207639.3041607779
1490,190739.75764446298
1491,196289.72827812246
1492,77391.6925880473
1493,198645.86230491247
1494,306418.5239100728
1495,301337.2672942823
1496,213270.09388809407
1497,154099.42861674743
1498,168018.6786390027
1499,163888.37980824846
1500,147241.98214332238
1501,149308.71166376292
1502,158322.4638284702
1503,239838.4557136962
1504,234842.8726245155
1505,208747.92010174016
1506,180862.78472362732
1507,215758.49293382556
1508,199872.13782975473
1509,158473.2271611169
1510,134580.1560644207
1511,149594.7409140976
1512,155469.703107041
1513,130392.54606843133
1514,136703.93708208835
1515,154274.35032776263
1516,153611.6617854956
1517,152682.9999495085
1518,131920.45434404488
1519,212354.43038770807
1520,127278.45617130077
1521,130794.05353960341
1522,145584.4597880781
1523,100251.60031523055
1524,120471.55610560431
1525,126799.01362385858
1526,103583.46515134955
1527,106659.25243091324
1528,140848.83839324268
1529,161759.56997117054
1530,166916.5620384388
1531,105814.8509387601
1532,95026.19260999402
1533,153895.10706213088
1534,135073.14467900692
1535,124564.25838662988
1536,113234.74177686083
1537,58392.41474576383
1538,162084.24635412247
1539,237408.26199517056
1540,76566.0432518067
1541,156839.99599588197
1542,143412.42634034212
1543,177037.19432899237
1544,83861.59415744635
1545,117495.9749046021
1546,160796.2411514834
1547,130566.48986899666
1548,146386.99197565395
1549,147178.65615007785
1550,147071.13747536164
1551,102074.8455104767
1552,112677.78153765947
1553,134505.4926347827
1554,124366.24136751726
1555,157873.35381798245
1556,99580.67783395747
1557,77606.30548622948
1558,111957.8607946085
1559,89056.60806891895
1560,125881.50103255204
1561,92102.8992280512
1562,154479.7170721478
1563,122216.25798742016
1564,147164.2960973273
1565,145005.50995404986
1566,231704.23622362944
1567,72607.6024065847
1568,240569.52238695722
1569,131872.69676860984
1570,159623.77117781888
1571,113092.7793637622
1572,138046.35262330723
1573,200771.3581536104
1574,135780.86490208964
1575,193685.03279871595
1576,246676.99678073742
1577,201278.30334526097
1578,151770.35955218074
1579,135934.58467647602
1580,201201.77696998278
1581,148257.14915108512
1582,139474.38339623722
1583,266891.49554640683
1584,209427.51751962252
1585,142785.42152587287
1586,72048.35529171185
1587,108301.09834492815
1588,161803.63547174714
1589,85622.63312087403
1590,149269.03686517192
1591,97209.12146351243
1592,102014.35602445078
1593,123027.89760335909
1594,126433.29755058872
1595,93029.90194826935
1596,205861.7107572981
1597,199833.5684804674
1598,246194.024926342
1599,199353.35476611712
1600,202185.36621084964
1601,68196.3797481086
1602,141071.420697627
1603,98772.74630815447
1604,312868.73966334114
1605,246777.58671979365
1606,174996.24504974642
1607,193991.0669618712
1608,219058.43545649573
1609,190404.30549081689
1610,150152.7472807041
1611,137622.0507245747
1612,176007.1614615436
1613,159042.5306083267
1614,127121.9345794683
1615,85658.35186942416
1616,74983.58737243293
1617,90701.51521810585
1618,138405.67224152366
1619,145523.8118018172
1620,163731.1318244482
1621,154805.16187464652
1622,149952.3593636401
1623,253364.46612120452
1624,198743.80768646652
1625,128407.10037879077
1626,183060.51069988502
1627,184052.85921568196
1628,283106.41641905165
1629,184980.05193786512
1630,274929.0316624626
1631,235800.729318492
1632,249726.09460506518
1633,185596.05499186844
1634,172192.4460623136
1635,182435.38039651522
1636,163897.57567781987
1637,172360.8443024204
1638,177683.33889547913
1639,162741.14967999142
1640,224508.61736824785
1641,166433.3404979448
1642,248770.6138029084
1643,210254.22950823247
1644,228319.7266272181
1645,176903.52963868206
1646,181204.29088108352
1647,191227.457163743
1648,113792.40118432898
1649,146564.38512455323
1650,116411.8440611877
1651,133640.16333003866
1652,106798.95631053114
1653,109390.81373978285
1654,142833.76766188632
1655,165569.65644880975
1656,146225.59641875548
1657,146412.4471929753
1658,146412.4471929753
1659,138361.54917033628
1660,158752.805429086
1661,435768.6273041535
1662,391227.1987738549
