Id,SalePrice
1461,129983.61
1462,155983.02
1463,172184.88
1464,178003.69
1465,205164.48
1466,179641.53
1467,168677.62
1468,168114.75
1469,198708.17
1470,118321.19
1471,185169.23
1472,101067.83
1473,111810.67
1474,142508.9
1475,148681.12
1476,331495.2
1477,269884.06
1478,322383.62
1479,331418.38
1480,456042.88
1481,296480.62
1482,214931.62
1483,166611.55
1484,176073.23
1485,181677.3
1486,189970.66
1487,398053.03
1488,228693.83
1489,226437.88
1490,198114.6
1491,187325.67
1492,82915.22
1493,188406.56
1494,299741.53
1495,304458.88
1496,200131.3
1497,159762.62
1498,165624.89
1499,162721.27
1500,149675.86
1501,162427.92
1502,163669.55
1503,261507.02
1504,234279.3
1505,207080.1
1506,170507.0
1507,235657.19
1508,191130.23
1509,154961.12
1510,137491.44
1511,144272.67
1512,157219.89
1513,142485.14
1514,137014.47
1515,146292.05
1516,144895.36
1517,154893.03
1518,135755.44
1519,220444.86
1520,132306.1
1521,137650.33
1522,153227.52
1523,109313.84
1524,132169.89
1525,135317.38
1526,110850.125
1527,113938.0
1528,131501.4
1529,158288.97
1530,143633.47
1531,116568.46
1532,91581.88
1533,150315.0
1534,150376.8
1535,120714.48
1536,126748.84
1537,44081.95
1538,154807.52
1539,281123.9
1540,92646.4
1541,163595.6
1542,152509.81
1543,176916.84
1544,74416.29
1545,111567.4
1546,141985.69
1547,133233.44
1548,154596.27
1549,136986.23
1550,149727.83
1551,105816.516
1552,105077.586
1553,129907.65
1554,123477.95
1555,166954.8
1556,109265.07
1557,82258.05
1558,126902.57
1559,85365.49
1560,122893.016
1561,104376.56
1562,148273.33
1563,119563.59
1564,142988.92
1565,147558.98
1566,233845.8
1567,68565.44
1568,246707.19
1569,149232.31
1570,159983.08
1571,125547.86
1572,138734.56
1573,218208.88
1574,131137.58
1575,211735.45
1576,264449.84
1577,220364.14
1578,161047.6
1579,142667.06
1580,208322.83
1581,149189.77
1582,136464.53
1583,283411.47
1584,249285.33
1585,139363.38
1586,69899.766
1587,120953.35
1588,153697.75
1589,67683.89
1590,151191.56
1591,93229.414
1592,118134.016
1593,126978.96
1594,129104.24
1595,88515.42
1596,217870.58
1597,190557.64
1598,247033.48
1599,201230.8
1600,199499.22
1601,53769.66
1602,139401.66
1603,107169.47
1604,296511.75
1605,243699.28
1606,172597.36
1607,172122.33
1608,219687.86
1609,193442.98
1610,148805.25
1611,127887.52
1612,166634.9
1613,154066.7
1614,109085.46
1615,87918.016
1616,75531.39
1617,92584.836
1618,138199.88
1619,145987.52
1620,157307.92
1621,149895.14
1622,150684.58
1623,265056.84
1624,222117.06
1625,132936.33
1626,171997.11
1627,197610.03
1628,290506.7
1629,190256.39
1630,284713.7
1631,250696.95
1632,247301.97
1633,182816.06
1634,185484.88
1635,183632.94
1636,166456.38
1637,166938.72
1638,192642.33
1639,160380.4
1640,221994.03
1641,174715.5
1642,232796.67
1643,210255.5
1644,243138.66
1645,160298.14
1646,167744.47
1647,187337.66
1648,114582.32
1649,137959.83
1650,124763.79
1651,140865.42
1652,101627.83
1653,104759.5
1654,145383.83
1655,168544.31
1656,142589.66
1657,142895.14
1658,142895.14
1659,148075.08
1660,145735.86
1661,360928.56
1662,403170.2
1663,390889.7
1664,341392.28
1665,359072.56
1666,389061.0
1667,332548.62
1668,413057.5
1669,353709.03
1670,381925.72
