Id,SalePrice
1461,130865.2519004341
1462,150777.74801492848
1463,165628.59043371826
1464,179821.39214432304
1465,234264.011408155
1466,167380.00101086713
1467,180824.49376357254
1468,162367.77298143716
1469,193733.2668744543
1470,122590.11768772468
1471,179990.90963316747
1472,106594.75561748342
1473,104662.93167991527
1474,142196.6322799498
1475,139436.101102021
1476,345391.907932382
1477,279057.6108362026
1478,353548.3647263386
1479,323732.7521335044
1480,424640.2319560337
1481,314425.94344779325
1482,222785.16115112556
1483,170086.74189478994
1484,182702.02071212546
1485,194416.5973114145
1486,188166.21239792838
1487,369820.5952253393
1488,221515.97474134405
1489,207473.82480656408
1490,190809.94685110718
1491,196215.63084606495
1492,76970.815642044
1493,198876.56998341298
1494,305510.2723591321
1495,300462.05751988286
1496,214379.99481096512
1497,154447.3411399979
1498,168353.57415316362
1499,164483.6787348553
1500,147531.37899414997
1501,149935.7326513806
1502,158517.79022999632
1503,238080.6657691372
1504,235123.54841164174
1505,209176.60114287265
1506,181230.903925443
1507,216563.32754067733
1508,200017.75964168695
1509,158818.65858028483
1510,134611.32356176586
1511,149931.73355398054
1512,155560.3762254215
1513,130097.2306744781
1514,137641.2150622309
1515,155553.58617671646
1516,153347.97936599277
1517,152537.90064967374
1518,131959.97099797335
1519,212805.87002832352
1520,127498.16087433208
1521,131126.7600355109
1522,145936.73117883582
1523,100398.832986939
1524,120499.91071712165
1525,127073.31956171003
1526,103549.82961500243
1527,106688.90651806153
1528,140504.5522879231
1529,162285.5335474656
1530,167771.79470600348
1531,105100.61371766008
1532,94730.76998057937
1533,154345.51888476766
1534,136005.34114019945
1535,124297.761602562
1536,112901.40705850188
1537,58217.225151917846
1538,161827.43164301847
1539,238517.17607596604
1540,76436.27361801508
1541,158414.9273706654
1542,143953.77457174138
1543,175897.41410425288
1544,84014.18470309087
1545,117685.74974861002
1546,161677.13178399362
1547,131818.3639149769
1548,147093.26879248914
1549,147528.47913184637
1550,147700.45450402223
1551,101907.83187640602
1552,112563.6340646919
1553,135070.7765273826
1554,124420.98079287798
1555,157185.86232118215
1556,98725.01799192958
1557,77546.56721072303
1558,112672.00912538433
1559,88946.73329812093
1560,125606.11873468554
1561,92410.67437919692
1562,154859.31216202493
1563,122176.63274748246
1564,147537.87392493684
1565,145206.62407693075
1566,230915.75627027554
1567,72705.96642622433
1568,241257.04026684328
1569,132494.9266602896
1570,159922.85549376882
1571,113208.86410322272
1572,137866.68073257167
1573,201045.05938117258
1574,135956.45892895875
1575,193578.7445472646
1576,247537.41974988673
1577,201375.3843028674
1578,152104.3309839764
1579,135853.97224946355
1580,201251.2009123102
1581,147649.0400725961
1582,139429.690713154
1583,266268.427670109
1584,209980.23923787504
1585,142742.29772199775
1586,72413.77946959846
1587,108710.56459352319
1588,162401.3320399047
1589,85901.9590467879
1590,149652.48275122404
1591,97344.62145221732
1592,102005.35096690166
1593,123142.89385304002
1594,127550.27356847332
1595,92903.30918397411
1596,205983.08954045534
1597,200237.06811890512
1598,246090.36702879786
1599,199250.4168297326
1600,202349.63097310247
1601,67951.59889923935
1602,141060.90403903843
1603,98641.99929103618
1604,309736.5609253318
1605,247023.98884338734
1606,175673.50844561085
1607,195109.24248737193
1608,219703.1450498529
1609,190241.88460641683
1610,150165.10285398865
1611,137705.21743901112
1612,175879.12768584798
1613,159160.25007791308
1614,125617.4685721464
1615,84884.45860938785
1616,74348.64040633825
1617,89792.24174528735
1618,138577.74019134697
1619,145468.08932318163
1620,164168.80420124767
1621,154847.98228889945
1622,150151.26846130536
1623,253560.4008500267
1624,198894.36019676874
1625,128096.55821596459
1626,183681.29069297205
1627,184213.45837814026
1628,283389.17925440805
1629,185598.10685136082
1630,273598.0276558926
1631,234013.48617209095
1632,248775.7672452998
1633,186217.5025050505
1634,171392.3857063714
1635,182575.10596387033
1636,164222.7313473217
1637,172449.76425882048
1638,177304.0993162382
1639,162682.82956463032
1640,225281.998441332
1641,166563.8032740327
1642,247042.8563970686
1643,209862.75072590867
1644,227731.0672068179
1645,173377.6319113673
1646,181640.2179418173
1647,191899.31399489052
1648,113626.93703074344
1649,147010.8750993775
1650,116305.36240906667
1651,133604.87917845557
1652,106870.44650639391
1653,109443.78420802666
1654,143213.71798773902
1655,165810.39319013502
1656,146759.2707482514
1657,146948.93329936938
1658,146948.93329936938
1659,138105.88049413153
1660,158930.36003393013
1661,425189.64978102775
1662,388994.6072639545
1663,382007.16265877447
1664,401001.32213972945
1665,325185.1948787781
1666,372742.24786547036
1667,347261.85740548896
1668,382967.3097923021
1669,326276.4530299601
1670,374217.7740394707
1671,242950.82935638714
1672,376388.4816353916
1673,291123.00193562976
1674,257367.06564104464
1675,186546.87521337255
1676,185209.41154426182
1677,200365.44510357504
1678,421139.2332550854
1679,359914.34915128746
1680,330645.2906654356
1681,272265.406491146
1682,327979.538836684
1683,183074.35035657222
1684,179856.5524903345
1685,173882.74882243943
1686,180233.8104991699
1687,182373.63873169367
1688,188601.68450779386
1689,191364.75321038114
1690,201656.48877848606
1691,201177.06179709863
1692,272996.1040682075
1693,191460.77541462472
1694,176715.27609375142
1695,172277.35492315656
1696,250149.9559531649
1697,165902.48197836685
1698,318576.10623080935
1699,332053.68736066326
1700,254632.18903073447
1701,264085.78931259084
1702,247925.0034968311
1703,224294.7555760394
1704,257403.5395138652
1705,249140.26433984778
1706,245206.7454377814
1707,203288.2898786139
1708,202897.09892739632
1709,273122.8297375486
1710,225791.42060763898
1711,276116.77996667894
1712,221679.59759084295
1713,241243.03907289595
1714,209147.88174390927
1715,217912.72510022708
1716,182612.56814073253
1717,184940.349683314
1718,131497.27670833698
1719,218469.71168324567
1720,280618.78079449217
1721,170108.5446722915
1722,116165.72666324927
1723,167814.70266290117
1724,208124.26811143235
1725,238429.71409885222
1726,192611.66367427658
1727,160156.74153950342
1728,190656.89487552005
1729,191356.55579688976
1730,146176.46158944993
1731,133396.299195167
1732,147315.49320788798
1733,120357.7351251093
1734,125175.88381157548
1735,137917.41781061923
1736,115525.3155660203
