Id,SalePrice
1461,135824.6807884777
1462,160537.32852990078
1463,176044.5119113871
1464,184277.80698337985
1465,224546.34016384676
1466,167724.9203581966
1467,172967.79143420784
1468,163278.0678223155
1469,206257.05626726014
1470,123852.66396476919
1471,180351.1042631742
1472,101688.61789572396
1473,103342.1028812222
1474,144166.6031743966
1475,143396.59657965318
1476,353831.00674108515
1477,283381.98359078524
1478,297073.80098053394
1479,300208.6198193548
1480,406832.68976906873
1481,327682.6189960505
1482,214396.42733657485
1483,168910.7095517954
1484,174777.09195529282
1485,175990.60064993272
1486,186446.11548123605
1487,361025.6669222333
1488,241860.55126832388
1489,209993.5459734217
1490,192243.61922953493
1491,186513.61909616535
1492,86053.00820603802
1493,187669.2798590392
1494,303841.5582573056
1495,298499.1394977892
1496,207952.5216389657
1497,162787.68898290172
1498,178655.75619719308
1499,177278.12685638302
1500,153350.50060749048
1501,161559.5098207775
1502,166159.19696611195
1503,315500.76278207067
1504,240354.86861952327
1505,209858.49566824056
1506,172897.39915329308
1507,238065.63009942215
1508,205170.29873579138
1509,160635.32131973724
1510,132985.7930841566
1511,145474.83708855824
1512,151237.91765084016
1513,134972.31823753455
1514,165274.607769631
1515,161388.3281681475
1516,153578.78379115683
1517,148550.03007449335
1518,120832.67100801798
1519,210932.91175990697
1520,127658.1477899359
1521,127126.96171526176
1522,158705.19542368044
1523,101123.26463626638
1524,133270.99031913048
1525,132953.48033544605
1526,98556.29650058842
1527,100340.22791655602
1528,128970.1011543414
1529,162203.6620596118
1530,163678.01081990948
1531,123514.16610103808
1532,97867.72316601335
1533,144238.58096267577
1534,138482.06965991898
1535,120435.23267551855
1536,114857.75510277867
1537,85047.82695497213
1538,193359.53094417875
1539,275835.1298550636
1540,94165.82474269126
1541,163928.3927982216
1542,139812.01739403052
1543,163744.74109086784
1544,86707.17690651561
1545,114456.60912518685
1546,149565.4849232991
1547,133695.71147640736
1548,143442.76145055128
1549,136113.24991423625
1550,131928.42825981253
1551,111425.7624979191
1552,112580.6488179978
1553,137956.7043250384
1554,118980.68769031002
1555,167099.4621825902
1556,102518.73169977867
1557,85385.99991830502
1558,113324.91599593137
1559,123789.7275236282
1560,125523.94976612278
1561,132153.68345335944
1562,147370.23862487602
1563,124229.95550917146
1564,141520.1269313265
1565,149652.21203987335
1566,232417.02964073265
1567,74383.50454639467
1568,239152.73018074536
1569,152113.5772010185
1570,155375.68013402348
1571,119097.57129021254
1572,129520.62581369959
1573,225230.8377308165
1574,135603.33577422242
1575,225692.19645669183
1576,239582.1491093104
1577,207792.84718483192
1578,171841.87251320432
1579,149598.69172136337
1580,199516.7648012717
1581,145892.93602235062
1582,144057.62456316946
1583,274402.06988575496
1584,229380.56515086745
1585,140375.89609936948
1586,76912.27610808551
1587,109765.6855713051
1588,155416.20981425894
1589,80946.13863795045
1590,154729.434806866
1591,90555.80276421408
1592,105419.57732661726
1593,139712.82730150502
1594,158718.8924783048
1595,86338.27468981588
1596,185070.22136944477
1597,179221.3419638512
1598,214743.42275661216
1599,248570.25027502488
1600,208412.043236205
1601,65437.35213580347
1602,144173.17740998164
1603,110505.63363792625
1604,280704.5720315497
1605,260420.34938168633
1606,171561.60607551015
1607,170331.27397728487
1608,217366.2910402412
1609,187266.8362875825
1610,157754.31651979376
1611,134114.54562808893
1612,169862.04514016982
1613,162629.57270702432
1614,118235.24421654933
1615,90775.14457370086
1616,74158.82103823707
1617,95759.74396447564
1618,140223.0638242661
1619,135977.29832779948
1620,157224.40684867668
1621,155818.27755899538
1622,155995.06592483187
1623,255970.88148972404
1624,204003.53537315852
1625,139466.34750451383
